timestamp_ms,ax,ay,az,gx,gy,gz,mx,my,mz,latitude,longitude,altitude,satellite_count,position_lock,temperature,pressure,barometer_altitude,highg_ax,highg_ay,highg_az,rocket_state0,rocket_state1,rocket_state2,rocket_state3,flap_extension,state_est_x,state_est_vx,state_est_ax,state_est_apo,battery_voltage
1945435,0.014091,-0.025071,1.04365,-1.96875,1.19,-22.1375,0.3759,0.11578,-0.52976,41.4877,-89.5063,181.342,13,1,33.38,1025.95,-112.393,0.09375,0.0957031,1.05469,1,1,1,1,0,-111.919,0.215788,0.0288778,-112.006,8.03408
1945445,0.014091,-0.025071,1.04365,-1.96875,1.19,-22.1375,0.3759,0.11578,-0.52976,41.4877,-89.5063,181.342,13,1,33.38,1025.95,-112.393,0.09375,0.0957031,1.05469,1,1,1,1,0,-111.919,0.215788,0.0288778,-112.006,8.03408
1945455,0.014091,-0.025071,1.04365,-1.96875,1.19,-22.1375,0.3759,0.11578,-0.52976,41.4877,-89.5063,181.342,13,1,33.38,1025.95,-112.393,0.09375,0.0957031,1.05469,1,1,1,1,0,-111.919,0.215788,0.0288778,-112.006,8.03408
1945465,0.02013,-0.02257,1.02614,-1.12,1.1025,-22.1025,0.37548,0.1141,-0.52556,41.4877,-89.5063,181.342,13,1,33.38,1025.94,-112.305,0.0917969,0.09375,1.05469,1,1,1,1,0,-111.919,0.215788,0.0288778,-112.006,8.01475
1945475,0.02013,-0.02257,1.02614,-1.12,1.1025,-22.1025,0.37548,0.1141,-0.52556,41.4877,-89.5063,181.342,13,1,33.38,1025.94,-112.305,0.0917969,0.09375,1.05469,1,1,1,1,0,-111.919,0.215788,0.0288778,-112.006,8.01475
1945485,0.02013,-0.02257,1.02614,-1.12,1.1025,-22.1025,0.37548,0.1141,-0.52556,41.4877,-89.5063,181.342,13,1,33.38,1025.94,-112.305,0.0917969,0.09375,1.05469,1,1,1,1,0,-111.919,0.215788,0.0288778,-112.006,8.01475
1945495,0.012322,-0.019703,1.04218,-4.71625,5.355,-1.75875,0.39424,0.17962,-0.50568,41.4877,-89.5063,181.342,13,1,33.38,1025.93,-112.217,0.0898438,0.0917969,1.05469,1,1,1,1,0,-111.917,0.215725,0.026739,-112.002,8.04375
1945505,0.012322,-0.019703,1.04218,-4.71625,5.355,-1.75875,0.39424,0.17962,-0.50568,41.4877,-89.5063,181.342,13,1,33.38,1025.93,-112.217,0.0898438,0.0917969,1.05469,1,1,1,1,0,-111.917,0.215725,0.026739,-112.002,8.04375
1945515,0.010004,-0.0305,1.03011,-1.365,2.28375,-19.4513,0.38696,0.13734,-0.5327,41.4877,-89.5063,181.342,13,1,33.38,1025.95,-112.393,0.0859375,0.0898438,1.05469,1,1,1,1,0,-111.917,0.215725,0.026739,-112.002,8.04375
1945525,0.010004,-0.0305,1.03011,-1.365,2.28375,-19.4513,0.38696,0.13734,-0.5327,41.4877,-89.5063,181.342,13,1,33.38,1025.95,-112.393,0.0859375,0.0898438,1.05469,1,1,1,1,0,-111.917,0.215725,0.026739,-112.002,8.04375
1945535,0.010004,-0.0305,1.03011,-1.365,2.28375,-19.4513,0.38696,0.13734,-0.5327,41.4877,-89.5063,181.342,13,1,33.38,1025.95,-112.393,0.0859375,0.0898438,1.05469,1,1,1,1,0,-111.917,0.215725,0.026739,-112.002,8.04375
